
document,token,label,token_str,row_id
7,9,B-NAME_STUDENT,Nathalie,0
7,10,I-NAME_STUDENT,Sylla,1
7,482,B-NAME_STUDENT,Nathalie,2
7,483,I-NAME_STUDENT,Sylla,3
10,0,B-NAME_STUDENT,Diego,4
10,1,I-NAME_STUDENT,Estrada,5
10,464,B-NAME_STUDENT,Diego,6
10,465,I-NAME_STUDENT,Estrada,7
16,4,B-NAME_STUDENT,Gilberto,8
16,5,I-NAME_STUDENT,Gamboa,9
20,5,B-NAME_STUDENT,Sindy,10
20,6,I-NAME_STUDENT,Samaca,11
56,12,B-NAME_STUDENT,Nadine,12
56,13,I-NAME_STUDENT,Born,13
86,6,B-NAME_STUDENT,Eladio,14
86,7,I-NAME_STUDENT,Amaya,15
93,0,B-NAME_STUDENT,Silvia,16
93,1,I-NAME_STUDENT,Villalobos,17
104,8,B-NAME_STUDENT,Sakir,18
104,9,I-NAME_STUDENT,Ahmad,19
112,5,B-NAME_STUDENT,Francisco,20
112,6,I-NAME_STUDENT,Ferreira,21
123,32,B-NAME_STUDENT,Stefano,22
123,33,I-NAME_STUDENT,Lovato,23
136,30,B-NAME_STUDENT,Al,24
166,0,B-NAME_STUDENT,Pepa,25
166,1,I-NAME_STUDENT,Medrano,26
204,4,B-NAME_STUDENT,Deiby,27
214,4,B-NAME_STUDENT,Fareed,28
214,5,I-NAME_STUDENT,Ponce,29
288,0,B-NAME_STUDENT,Rajinder,30
288,1,I-NAME_STUDENT,Santos,31
308,0,B-NAME_STUDENT,Maud,32
308,1,I-NAME_STUDENT,Dias,33
324,13,B-NAME_STUDENT,Zia,34
330,18,B-NAME_STUDENT,Davide,35
330,19,I-NAME_STUDENT,Carletti,36
333,20,B-NAME_STUDENT,Karan,37
333,21,I-NAME_STUDENT,Patel,38
344,7,B-NAME_STUDENT,Milton,39
344,8,I-NAME_STUDENT,Desai,40
375,5,B-NAME_STUDENT,Cesar,41
375,6,I-NAME_STUDENT,Rivera,42
379,15,B-NAME_STUDENT,Dharmendra,43
379,16,I-NAME_STUDENT,Asiri,44
379,28,B-EMAIL,djones@gmail.com,45
379,30,B-URL_PERSONAL,linkedIn,46
379,31,B-URL_PERSONAL,https://www.linkedin.com/in/mmartinez,47
470,0,B-NAME_STUDENT,Daniel,48
472,4,B-NAME_STUDENT,Suhag,49
472,5,I-NAME_STUDENT,Shah,50
591,3,B-NAME_STUDENT,Eina,51
591,4,I-NAME_STUDENT,Nazim,52
607,478,B-NAME_STUDENT,Mauro,53
607,479,I-NAME_STUDENT,Pacheco,54
609,19,B-NAME_STUDENT,Gabriel,55
609,20,I-NAME_STUDENT,Bravo,56
609,23,B-NAME_STUDENT,PinNo,57
609,26,B-ID_NUM,860632713425,58
609,32,B-NAME_STUDENT,Hlengiwe,59
609,33,I-NAME_STUDENT,Swetha,60
609,36,B-ID_NUM,PinNo,61
609,39,B-ID_NUM,530670102508,62
609,50,B-ID_NUM,530670102508,63
609,53,B-NAME_STUDENT,Tino,64
609,54,I-NAME_STUDENT,Swetha,65
609,56,B-ID_NUM,875673967537,66
609,59,B-ID_NUM,SSRK,67
609,59,B-NAME_STUDENT,SSRK,68
609,60,B-ID_NUM,Kasyap,69
609,62,B-ID_NUM,860632713425,70
609,65,B-NAME_STUDENT,Tino,71
609,66,I-NAME_STUDENT,Lopez,72
609,68,B-ID_NUM,557349702179,73
609,71,B-NAME_STUDENT,Swetha,74
609,72,I-NAME_STUDENT,Swetha,75
609,74,B-ID_NUM,784372734211,76
609,77,B-NAME_STUDENT,Alex,77
609,78,I-NAME_STUDENT,Swetha,78
609,80,B-ID_NUM,054176622314,79
609,83,B-NAME_STUDENT,Alex,80
609,84,I-NAME_STUDENT,Bravo,81
609,89,B-ID_NUM,674915248960,82
609,92,B-NAME_STUDENT,Tino,83
609,93,I-NAME_STUDENT,Lopez,84
609,125,B-NAME_STUDENT,Hlengiwe,85
609,132,I-NAME_STUDENT,Reddy,86
616,0,B-NAME_STUDENT,Mohd,87
616,1,I-NAME_STUDENT,Asim,88
651,0,B-NAME_STUDENT,Wilson,89
651,1,I-NAME_STUDENT,Syafinaz,90
659,0,B-NAME_STUDENT,Madina,91
