document,token,label,token_str,row_id
7,9,B-NAME_STUDENT,Nathalie,0
7,10,I-NAME_STUDENT,Sylla,1
7,482,B-NAME_STUDENT,Nathalie,2
7,483,I-NAME_STUDENT,Sylla,3
7,741,B-NAME_STUDENT,Nathalie,4
7,742,I-NAME_STUDENT,Sylla,5
10,0,B-NAME_STUDENT,Diego,6
10,1,I-NAME_STUDENT,Estrada,7
10,464,B-NAME_STUDENT,Diego,8
10,465,I-NAME_STUDENT,Estrada,9
16,4,B-NAME_STUDENT,Gilberto,10
16,5,I-NAME_STUDENT,Gamboa,11
20,5,B-NAME_STUDENT,Sindy,12
20,6,I-NAME_STUDENT,Samaca,13
20,8,I-NAME_STUDENT,Gitam,14
56,12,B-NAME_STUDENT,Nadine,15
56,13,I-NAME_STUDENT,Born,16
86,6,B-NAME_STUDENT,Eladio,17
86,7,I-NAME_STUDENT,Amaya,18
93,0,B-NAME_STUDENT,Silvia,19
93,1,I-NAME_STUDENT,Villalobos,20
104,7,B-NAME_STUDENT,Dr,21
104,8,B-NAME_STUDENT,Sakir,22
104,9,I-NAME_STUDENT,Ahmad,23
112,5,B-NAME_STUDENT,Francisco,24
112,6,I-NAME_STUDENT,Ferreira,25
123,32,B-NAME_STUDENT,Stefano,26
123,33,I-NAME_STUDENT,Lovato,27
136,30,B-NAME_STUDENT,Al,28
166,0,B-NAME_STUDENT,Pepa,29
166,1,I-NAME_STUDENT,Medrano,30
204,4,B-NAME_STUDENT,Deiby,31
214,4,B-NAME_STUDENT,Fareed,32
214,5,I-NAME_STUDENT,Ponce,33
269,783,B-NAME_STUDENT,Claudia,34
269,784,I-NAME_STUDENT,Sarria,35
288,0,B-NAME_STUDENT,Rajinder,36
288,1,I-NAME_STUDENT,Santos,37
308,0,B-NAME_STUDENT,Maud,38
308,1,I-NAME_STUDENT,Dias,39
308,591,B-NAME_STUDENT,Maud,40
308,592,I-NAME_STUDENT,Dias,41
308,1206,B-NAME_STUDENT,Maud,42
308,1207,I-NAME_STUDENT,Dias,43
308,1502,B-NAME_STUDENT,Maud,44
308,1503,I-NAME_STUDENT,Dias,45
317,611,B-URL_PERSONAL,https://www.jackson.com/list/explorehomepage.htm,46
324,13,B-NAME_STUDENT,Zia,47
330,18,B-NAME_STUDENT,Davide,48
330,19,I-NAME_STUDENT,Carletti,49
333,20,B-NAME_STUDENT,Karan,50
333,21,I-NAME_STUDENT,Patel,51
344,7,B-NAME_STUDENT,Milton,52
344,8,I-NAME_STUDENT,Desai,53
356,701,B-NAME_STUDENT,Luis,54
356,702,I-NAME_STUDENT,Ramadan,55
375,5,B-NAME_STUDENT,Cesar,56
375,6,I-NAME_STUDENT,Rivera,57
379,15,B-NAME_STUDENT,Dharmendra,58
379,16,I-NAME_STUDENT,Asiri,59
379,19,B-URL_PERSONAL,",",60
379,20,I-NAME_STUDENT,DC,61
379,27,B-EMAIL,email,62
379,28,B-EMAIL,djones@gmail.com,63
379,30,B-URL_PERSONAL,linkedIn,64
379,31,B-URL_PERSONAL,https://www.linkedin.com/in/mmartinez,65
379,760,B-NAME_STUDENT,Dharmendra,66
379,761,I-NAME_STUDENT,Asiri,67
470,0,B-NAME_STUDENT,Daniel,68
472,4,B-NAME_STUDENT,Suhag,69
472,5,I-NAME_STUDENT,Shah,70
472,922,B-URL_PERSONAL,https://youtu.be/rFD2lJuvace,71
591,3,B-NAME_STUDENT,Eina,72
591,4,I-NAME_STUDENT,Nazim,73
607,478,B-NAME_STUDENT,Mauro,74
607,479,I-NAME_STUDENT,Pacheco,75
609,19,B-NAME_STUDENT,Gabriel,76
609,20,I-NAME_STUDENT,Bravo,77
609,23,B-NAME_STUDENT,PinNo,78
609,26,B-ID_NUM,860632713425,79
609,32,B-NAME_STUDENT,Hlengiwe,80
609,33,I-NAME_STUDENT,Swetha,81
609,36,B-NAME_STUDENT,PinNo,82
609,39,B-ID_NUM,530670102508,83
609,50,B-ID_NUM,530670102508,84
609,53,B-NAME_STUDENT,Tino,85
609,54,I-NAME_STUDENT,Swetha,86
609,56,B-ID_NUM,875673967537,87
609,59,B-ID_NUM,SSRK,88
609,60,B-NAME_STUDENT,Kasyap,89
